email,is_valid
01n9m2yahoo.com,False
29g6kgmail.com,False
l3x3ggmail.com,False
ym0qbyahoo.com,False
3wxqwgmail.com,False
ouuqh3nk3j@outlook.com,True
v55e5zrp0@outlook.com,True
4tlyqgmail.com,False
3y9vdyk5example.org,False
5nacbfyahoo.com,False
slea8uy0outlook.com,False
nv12lm5y1gmail.com,False
cejw64example.org,False
erxnnm335e@gmail.com,True
4ytsaahaxj@gmail.com,True
0gxai6lodyahoo.com,False
b0s48q8@test.net,True
gvhnyxrs7aoutlook.com,False
zyn4g41eexample.org,False
j53xuqz@gmail.com,True
tft7k@example.org,True
7m8qysmf@outlook.com,True
qq64oexample.org,False
xoyqrmi@test.net,True
aytpqeaibk@gmail.com,True
hc6t00vfg9yahoo.com,False
5yr983@gmail.com,True
kolkwuh@gmail.com,True
c5gzqt6@outlook.com,True
pd1y4agmail.com,False
l3l1coutlook.com,False
miteaowatuoutlook.com,False
uljttm@example.org,True
dd9j6s8csh@example.org,True
4kj1bhltr1@yahoo.com,True
plk70@test.net,True
234j3t0wdggmail.com,False
k48vohe@test.net,True
0pc6b3r@gmail.com,True
tmx7vavg@yahoo.com,True
re7rv1dvz@yahoo.com,True
w20ykuft21test.net,False
zk87gyahoo.com,False
dkha4t8n@yahoo.com,True
f7cjmtz4ar@test.net,True
1vp916test.net,False
ewed403@yahoo.com,True
kq6dkcqroutlook.com,False
oem9doutlook.com,False
yzo2wihcexample.org,False
456z1s3outlook.com,False
cscmkyukitest.net,False
jhkk7zm1a@yahoo.com,True
z81osw@gmail.com,True
cl81epoutlook.com,False
aj9rnexample.org,False
0eto2jcexample.org,False
trpyjhoyahoo.com,False
z2vi8u@example.org,True
erg4pl@test.net,True
l9ay0dk2wyahoo.com,False
t4e0f3gmail.com,False
ofnu1xkexample.org,False
s9ztl7@example.org,True
5l5z4u2gvoutlook.com,False
pbm13oagtest.net,False
fl4e7p5s4example.org,False
jn3cryxgetest.net,False
rvl0osk3test.net,False
1xkaju7fbqgmail.com,False
192iim7gmail.com,False
099dwutm@gmail.com,True
mlxbyrj@gmail.com,True
mse5qbyexample.org,False
ujuf76ai42outlook.com,False
bhbl1example.org,False
gqurbgmail.com,False
n6ui63bbhexample.org,False
j6d6oa0c@outlook.com,True
wydrkjt@outlook.com,True
npgukv9goutlook.com,False
wohuynk@test.net,True
fwbxt4c8xrtest.net,False
cgsqfjz52@example.org,True
pa46yyahoo.com,False
3f7vtd55mexample.org,False
txpae@test.net,True
gu3mqpvexample.org,False
i3mnxhioutlook.com,False
sqox9yjxv@test.net,True
nqv4y2h2gmail.com,False
jrbplxi13@yahoo.com,True
8g8apmxztest.net,False
5g9mn9gx2@yahoo.com,True
bi6xs@yahoo.com,True
1zxwu6qeb9yahoo.com,False
3beshfehlc@example.org,True
6v00mr6mm@yahoo.com,True
lp4w19ckxyahoo.com,False
ksaobqluoutlook.com,False
test@example.com,True
invalid.email@,False
@invalid.com,False
test.email@example.com,True
test+label@example.com,False
very.common@example.com,True
disposable.style.email.with+symbol@example.com,False
other.email-with-hyphen@example.com,True
fully-qualified-domain@example.com,True
user.name+tag+sorting@example.com,False
x@example.com,True
example-indeed@strange-example.com,True
example@s.example,True
" "@example.org,False
"john..doe"@example.org,False
mailhost!username@example.org,False
user%example.com@example.org,False
example@localhost,False
admin@mailserver1,False
.test@example.com,False
test.@example.com,False
test..test@example.com,False
test@example..com,False
test@-example.com,False
test@example-.com,False
